StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation
1745602342705046,13.903200000000002,1745602342705046,REGIME_ZERO,107.60157,0.2183705,0.21529220800729976,842.31635,0.22726414784674234
1745602342707321,29.0146,1745602342707321,REGIME_ZERO,114.84117,0.25262865,0.2496425107846177,900.63696,0.27061717134683405
1745602342709548,16.6946,1745602342709548,REGIME_ZERO,183.58603,0.2816864,0.2784597058982168,1604.8682,0.29055368054529634
1745602342711774,21.6029,1745602342711774,REGIME_ZERO,228.86292,0.44631493,0.44436506837875894,1819.6793,0.46720607932249736
1745602342713992,13.1086,1745602342713992,REGIME_ZERO,209.18456,0.39308003,0.39094540080752027,1695.2671,0.4049356061837196
1745602342716240,20.1923,1745602342716240,REGIME_ZERO,96.264366,0.26156485,0.25920654105418456,750.8102,0.25206420840990634
1745602342718490,22.4265,1745602342718490,REGIME_ZERO_2D,217.59583,0.39300835,0.39103267352430476,1866.9884,0.39716981397290113
1745602342720764,18.037,1745602342720764,REGIME_ZERO_2D,171.9087,0.30789116,0.30527333007229746,1416.9904,0.31248752257846146
1745602342723036,23.8309,1745602342723036,REGIME_ZERO,170.36833,0.3990108,0.39712109343232255,1407.067,0.41980518975107584
1745602342725287,18.2767,1745602342725287,REGIME_ZERO_2D,137.42278,0.24249303,0.2397617416949955,1128.9128,0.24041823079865127
1745602342727518,11.2896,1745602342727518,REGIME_ZERO_2D,246.67247,0.44532266,0.4436503958985183,1922.9832,0.45579882291070245
1745602342729742,32.4196,1745602342729742,REGIME_ZERO,381.93906,0.58485,0.5836580029957388,2961.5571,0.5838399952092468
1745602342731961,12.7096,1745602342731961,REGIME_ZERO_2D,257.7701,0.42447868,0.4224673346692025,1911.6765,0.4176711990496584
1745602342734214,31.1961,1745602342734214,REGIME_ZERO,240.46619,0.36200288,0.3596025873980438,2002.3727,0.3688661909457725
1745602342736492,28.6007,1745602342736492,REGIME_ZERO,119.97154,0.34829444,0.3461113945590461,941.8161,0.3446708300974315
1745602342738766,18.2782,1745602342738766,REGIME_ZERO_2D,177.19995,0.2820469,0.27943408587530155,1417.605,0.27446797001008705
1745602342741045,10.7253,1745602342741045,REGIME_ZERO_2D,158.54323,0.25533855,0.2527106397489991,1293.7913,0.2619253462537251
1745602342743270,15.5566,1745602342743270,REGIME_ZERO_2D,165.66866,0.2177045,0.2140726478218632,1269.5863,0.21194685076875985
1745602342745538,21.4512,1745602342745538,REGIME_ZERO_2D,154.03246,0.23381022,0.23072311991016606,1267.583,0.23083515767058285
1745602342747798,23.0379,1745602342747798,REGIME_ZERO,176.05373,0.29850253,0.2957655911884253,1381.8676,0.3008166534726172
1745602342750077,23.9937,1745602342750077,REGIME_ZERO_2D,210.19298,0.40900564,0.4072341284188585,1618.7574,0.39945376137248
1745602342752327,14.368,1745602342752327,REGIME_ZERO_2D,233.983,0.3801807,0.3780431647936732,1909.1085,0.38183878880783867
1745602342754611,36.9424,1745602342754611,REGIME_ZERO,165.48936,0.3533626,0.3512782149566175,1301.0942,0.3705169088231267
1745602342756862,21.0508,1745602342756862,REGIME_ZERO_2D,149.07426,0.19165543,0.1880035703101608,1148.7872,0.18769787521307535
1745602342759090,22.0953,1745602342759090,REGIME_ZERO,204.23657,0.32826465,0.32589183953603207,1604.1592,0.3181825102074902
1745602342761318,31.780899999999995,1745602342761318,REGIME_ZERO,202.51344,0.40431327,0.40200339341775726,1583.2876,0.4064163629891387
1745602342763534,15.0057,1745602342763534,REGIME_ZERO,188.89822,0.33025718,0.3278500027712345,1512.0526,0.3415483003484706
1745602342765798,19.9424,1745602342765798,REGIME_ZERO_2D,207.74539,0.25747228,0.25404635801980735,1563.4347,0.2599775762606429
1745602342768076,15.8886,1745602342768076,REGIME_ZERO_2D,149.355,0.25346103,0.25085815040158915,1231.7808,0.2580676640497288
1745602342770350,14.051399999999997,1745602342770350,REGIME_ZERO,183.47342,0.36598802,0.36386832960555504,1454.4371,0.3692397996523641
1745602342772590,31.772100000000002,1745602342772590,REGIME_ZERO_2D,225.11002,0.4220554,0.4201606434643096,1842.2819,0.42885509237822483
1745602342774788,22.2493,1745602342774788,REGIME_ZERO_2D,290.38403,0.45037815,0.4484829535059099,2211.783,0.4464974424340566
1745602342777003,12.887200000000002,1745602342777003,REGIME_ZERO_2D,220.00984,0.35478815,0.3524265044983147,1678.3756,0.34674707929444265
1745602342779244,5.95782,1745602342779244,REGIME_ZERO_2D,147.36115,0.2608767,0.2583904314783351,1132.9889,0.2462671010309375
1745602342781478,15.1018,1745602342781478,REGIME_ZERO_2D,167.58629,0.27843675,0.2755708490642979,1410.8009,0.2809950035440838
1745602342783676,30.1851,1745602342783676,REGIME_ZERO_2D,283.8332,0.44339502,0.4413997054796498,2197.798,0.4384985191009183
1745602342785844,23.0391,1745602342785844,REGIME_ZERO_2D,116.802895,0.15930064,0.15580078560078625,908.47845,0.14554317988025137
1745602342788121,13.9025,1745602342788121,REGIME_ZERO_2D,138.03134,0.2063493,0.2028282564372768,1046.9432,0.20087923868326862
1745602342790353,30.984,1745602342790353,REGIME_ZERO,356.40814,0.5470831,0.5454159551242733,2849.2856,0.5536166838623741
1745602342792611,24.4513,1745602342792611,REGIME_ZERO_2D,198.07472,0.3021437,0.2994649777039413,1524.9791,0.30063368313319855
1745602342794890,13.9089,1745602342794890,REGIME_ZERO,170.72984,0.31866318,0.3159146402957895,1291.7585,0.3289217823893211
1745602342797147,19.0636,1745602342797147,REGIME_ZERO,124.72937,0.28514427,0.2826557419631771,1050.585,0.2928671065474374
1745602342799398,35.2214,1745602342799398,REGIME_ZERO_2D,167.95764,0.3486386,0.3467871538531472,1353.0748,0.35266193224410824
1745602342801668,25.1329,1745602342801668,REGIME_ZERO,191.24458,0.42155424,0.41954563886315743,1651.3013,0.4404249648829499
1745602342803958,19.8647,1745602342803958,REGIME_ZERO_2D,247.41759,0.44870108,0.4469782597925632,1838.3553,0.4454682514925992
1745602342806174,22.1637,1745602342806174,REGIME_ZERO,262.88168,0.47008386,0.4680837544364894,2150.7886,0.46865877940239203
1745602342808444,17.0848,1745602342808444,REGIME_ZERO_2D,127.26349,0.24094875,0.23864660730943035,1036.4236,0.24523045067735372
1745602342810721,32.7043,1745602342810721,REGIME_ZERO,198.6127,0.33009338,0.32769923834542053,1627.0026,0.33268422778180773
1745602342813007,14.0118,1745602342813007,REGIME_ZERO_2D,118.4956,0.13834831,0.13424735034269827,944.9798,0.13454707642653196
1745602342815300,45.2957,1745602342815300,REGIME_ZERO,328.08472,0.5695335,0.5678782938703004,2358.6235,0.5690524186111869
1745602342817571,30.1921,1745602342817571,REGIME_ZERO,234.60373,0.45487556,0.45271818560431587,1803.3694,0.44377295953978413
1745602342819842,18.3882,1745602342819842,REGIME_ZERO,281.72296,0.54954714,0.5480131139171204,2395.3142,0.5642745607053186
1745602342822114,40.9259,1745602342822114,REGIME_ZERO,291.44012,0.42819506,0.42597922085653067,2004.9248,0.4324803405486215
1745602342824391,24.2363,1745602342824391,REGIME_ZERO_2D,227.5485,0.3618211,0.3593162577668013,1791.5673,0.3554592910852703
1745602342826642,8.74172,1745602342826642,REGIME_ZERO_2D,190.802,0.3373675,0.33518435189484685,1608.2189,0.33927319447160376
1745602342828882,23.4405,1745602342828882,REGIME_ZERO_2D,281.69934,0.5977777,0.5967224688220608,2245.2292,0.5987897261175513
1745602342831066,15.098099999999999,1745602342831066,REGIME_ZERO_2D,104.9221,0.15788859,0.15476802482967084,905.6274,0.15792447905200552
1745602342833253,17.4816,1745602342833253,REGIME_ZERO_2D,176.05197,0.26941442,0.26653830699797804,1391.7047,0.26584793743836305
1745602342835480,73.4807,1745602342835480,REGIME_ZERO,315.64883,0.65860087,0.657252874316347,2149.2854,0.6455529847640178
1745602342837764,30.3624,1745602342837764,REGIME_ZERO_2D,158.87308,0.35237315,0.3503878412199188,1388.1627,0.3549531043313557
1745602342839993,15.9331,1745602342839993,REGIME_ZERO_2D,240.6486,0.42040092,0.41834201929407216,1967.0692,0.42085764212666493
1745602342842260,26.6156,1745602342842260,REGIME_ZERO,117.618935,0.23272426,0.229666826154251,928.9316,0.22370562576535238
1745603462227451,22.8761,1745603462227451,REGIME_ZERO_2D,210.6667,0.3705198,0.3683244558580147,1606.9006,0.3573235022599962
1745603462229686,11.9249,1745603462229686,REGIME_ZERO,175.78256,0.26393172,0.26071936429498843,1407.1293,0.2644573324631862
1745603462231841,13.147,1745603462231841,REGIME_ZERO_2D,147.83858,0.22324654,0.22044083798102238,1230.1946,0.22483292273578875
1745603462233987,5.95811,1745603462233987,REGIME_ZERO,147.85603,0.3511112,0.34838417921140546,1135.9789,0.34879025976429834
1745603462236163,17.6202,1745603462236163,REGIME_ZERO_2D,139.55801,0.15731764,0.15303728477930084,1041.9775,0.15623929753039978
1745603462238316,22.2605,1745603462238316,REGIME_ZERO,171.6146,0.34236148,0.3396170384787833,1225.6101,0.35455565966644276
1745603462240478,17.2647,1745603462240478,REGIME_ZERO,284.8591,0.5588322,0.5574014701872095,2283.21,0.5774744812707708
1745603462242627,8.34211,1745603462242627,REGIME_ZERO,144.9237,0.2613291,0.2583976142011048,1116.0073,0.26651491535766914
1745603462277080,61.2943,1745602342835480,Zooming_1,208.64503,0.28464943,0.28069901645022505,1571.1608,0.2901559428335381
1745603462289346,30.7977,1745602342835480,Zooming_2,172.22998,0.24183889,0.23667565447017588,1299.7527,0.24152265733451533
1745603462300758,41.3575,1745602342835480,Zooming_3,191.15991,0.2755758,0.2709943562485967,1441.665,0.2769250101368598
1745603462321482,84.5952,1745602342815300,Zooming_1,232.31064,0.327065,0.3231534502669727,1510.9135,0.31099570044544145
1745603462335259,10.7435,1745602342815300,Zooming_2,151.86153,0.2137842,0.2087809593800399,1068.6705,0.20589989620300558
1745603462352212,49.1828,1745602342815300,Zooming_3,249.41394,0.33098805,0.32739862327359837,1695.6018,0.32125387916321657
1745603462371965,13.9977,1745602342815300,Zooming_4,173.36751,0.23575751,0.2313561290446035,1170.106,0.2309139803774093
1745603462402439,18.6745,1745602342822114,Zooming_3,161.021,0.20854597,0.2037773604433174,1139.9384,0.2200385683711046
1745603462421234,13.226099999999999,1745602342822114,Zooming_1,119.14637,0.14831391,0.14212452402448714,881.84534,0.1495219163012646
1745603462440026,21.8738,1745602342822114,Zooming_2,189.35278,0.26477003,0.26086207085613583,1341.8491,0.2691522100924514
1745603462456953,11.1335,1745602342799398,SIDETEST_2Dvs3D,169.8916,0.37073442,0.36884923327208663,1344.6506,0.38666558669956
1745603462458055,19.4642,1745602342772590,SIDETEST_2Dvs3D,174.7357,0.37196052,0.36991157796688673,1415.7567,0.38310878912215196
1745603462459185,13.517500000000002,1745602342835480,SIDETEST_2Dvs3D,261.44293,0.39855716,0.3961414798020309,1908.2632,0.40506354375353926
1745603462460316,16.7695,1745602342815300,SIDETEST_2Dvs3D,270.86795,0.45467278,0.4526724568833208,1828.7642,0.44664984393331875
1745603990909581,38.1274,1745603990909581,REGIME_ZERO,208.973,0.4328458,0.4310269590060127,1677.2242,0.45532221638185233
1745603990911813,13.9796,1745603990911813,REGIME_ZERO,174.6967,0.3153989,0.31302337397946606,1476.0643,0.3432393682282755
1745603990914103,35.5142,1745603990914103,REGIME_ZERO_2D,165.78973,0.20794815,0.20422828133105775,1382.0958,0.20953998955006378
1745603990916433,6.35656,1745603990916433,REGIME_ZERO_2D,257.2595,0.34938785,0.34659916934281854,2084.0876,0.3555607240072435
1745603990918688,23.6615,1745603990918688,REGIME_ZERO,262.35468,0.37961936,0.37697469105718856,2122.7097,0.3832948864956591
1745603990921024,29.3932,1745603990921024,REGIME_ZERO_2D,215.72057,0.4465741,0.4450649829227216,1654.6154,0.4445380644814524
1745603990923328,30.2036,1745603990923328,REGIME_ZERO,270.69794,0.5287725,0.5273775955444789,2346.4492,0.5519331411277805
1745603990925488,21.8518,1745603990925488,REGIME_ZERO,283.04987,0.49784425,0.4960848765419459,2327.619,0.4969572897217592
1745603990928232,47.5527,1745602342815300,REGIME_ONE,230.47693,0.41088313,0.4080999049044146,1669.761,0.4077447331887413
1745603990929590,25.4211,1745602342815300,REGIME_ONE_2D,233.81499,0.4696334,0.46797249876850966,1959.5688,0.4782831920526027
1745603990931014,46.4765,1745602342815300,REGIME_ONE,196.83748,0.35086292,0.3472616338716739,1500.8207,0.35668860940805136
1745603990932366,40.5252,1745602342815300,REGIME_ONE,259.4222,0.46388614,0.46140308248932027,1704.483,0.4424006398030478
1745603990933714,35.7545,1745602342815300,REGIME_ONE,250.35135,0.44423372,0.44166594233906536,1744.9988,0.43477609209180335
1745603990935063,36.3365,1745602342815300,REGIME_ONE,257.50137,0.38207826,0.379531335380396,2029.9995,0.3817115621568759
1745603990936446,81.4339,1745602342815300,REGIME_ONE,227.76886,0.3922435,0.38979316174225337,1719.4862,0.39796314030788515
1745603990937794,32.1775,1745602342815300,REGIME_ONE,233.09235,0.4094656,0.4066135249162898,1620.441,0.40695605818835934
1745603990939108,21.8555,1745602342815300,REGIME_ONE,288.42194,0.5084126,0.5066438064026969,2229.315,0.5119016212492895
1745603990940416,17.4744,1745602342815300,REGIME_ONE_2D,285.471,0.49803692,0.49631081840649666,2361.2593,0.4986426305755903
1745603990941798,38.0224,1745602342815300,REGIME_ONE,222.33643,0.39644623,0.3939524133949799,1712.0326,0.39304034741662086
1745603990943629,38.5327,1745602342835480,REGIME_ONE,292.81924,0.40826437,0.40543070742480614,2158.6265,0.40644601165439176
1745603990944858,42.9203,1745602342835480,REGIME_ONE,213.50996,0.49992046,0.4979070633868791,1532.5457,0.49107619851509166
1745603990946124,32.1696,1745602342835480,REGIME_ONE,178.53737,0.35367772,0.35137594985637427,1376.8943,0.35485951239088787
1745603990947416,22.2491,1745602342835480,REGIME_ONE_2D,126.1574,0.15607631,0.1520173764722306,990.6193,0.15596557967309008
1745603990948710,12.7198,1745602342835480,REGIME_ONE,145.4321,0.21992944,0.21588686335256188,1093.8575,0.21944616240244713
1745603990950014,51.6373,1745602342835480,REGIME_ONE,274.53436,0.42982075,0.4272528948626047,2164.493,0.4355736673331488
1745603990951377,20.3759,1745602342835480,REGIME_ONE,318.04755,0.51784116,0.5160332568340165,2345.7495,0.5129480209125251
1745603990952735,34.1618,1745602342835480,REGIME_ONE,262.57553,0.62030715,0.6188945571221546,1819.7261,0.599379331764702
1745603990954084,27.637099999999997,1745602342835480,REGIME_ONE,364.92596,0.6205556,0.6191943644843503,2761.264,0.6140529187550328
1745603990955375,28.5993,1745602342835480,REGIME_ONE,203.8693,0.3678056,0.36452421054269024,1523.7753,0.36044094250046244
1745603990956789,15.4947,1745602342835480,REGIME_ONE,58.589592,0.089969076,0.08510457205814263,485.24326,0.08771952763417698
1745603990958560,29.529900000000005,1745602342822114,REGIME_ONE,181.995,0.3329405,0.330570788293916,1372.0369,0.325973573072151
1745603990959900,43.0999,1745602342822114,REGIME_ONE,186.27777,0.29766265,0.29477679741405616,1462.2,0.29853381207973173
1745603990961164,10.7237,1745602342822114,REGIME_ONE,88.936226,0.19397122,0.1897431224753757,689.04736,0.1879987151896791
1745603990962488,36.3455,1745602342822114,REGIME_ONE,78.0181,0.109056175,0.10402927935796473,611.7322,0.10798836723442244
1745603990963833,15.1374,1745602342822114,REGIME_ONE,117.547844,0.1582813,0.15379688149038484,909.66296,0.1620329320954606
1745603990965197,18.8752,1745602342822114,REGIME_ONE,71.78375,0.11111588,0.10487775809244258,568.19385,0.1102739699500026
1745603990966469,32.4301,1745602342822114,REGIME_ONE,198.45316,0.33959007,0.3371747276479086,1466.6855,0.3336399490122791
1745603990967816,27.822299999999995,1745602342822114,REGIME_ONE,96.2385,0.21674237,0.21181121955332088,754.47076,0.21163802049997416
1745603990969112,34.2415,1745602342822114,REGIME_ONE,204.21136,0.43112582,0.4290124735855779,1493.0828,0.43756933131655223
1745603990970468,35.4842,1745602342822114,REGIME_ONE_2D,271.8078,0.41964677,0.4174524619891549,1905.8354,0.41681990916034783
1745603990971914,30.7041,1745603462227451,SIDETEST_2Dvs3D,204.24849,0.35572827,0.3535070835278232,1582.6285,0.3563023889743228
1745603990973085,23.2374,1745603462236163,SIDETEST_2Dvs3D,188.31589,0.31850356,0.31487091293544056,1546.2322,0.31459486997845515
1745603990974262,31.385699999999996,1745602342815300,SIDETEST_2Dvs3D,181.25378,0.17489266,0.17005902842424936,1176.0421,0.1762437215606082
1745603990975412,15.2192,1745602342835480,SIDETEST_2Dvs3D,73.283,0.07420645,0.0691965648422981,547.6244,0.07308904151891843
1745606295392594,26.213,1745606295392594,REGIME_ZERO_2D,221.41107,0.32870883,0.3262321244230132,1840.2845,0.3322190249272132
1745606295394712,50.0669,1745606295394712,REGIME_ZERO,263.05865,0.38434127,0.38171876550097317,2077.517,0.3854225988667007
1745606295396822,15.0933,1745606295396822,REGIME_ZERO,163.89272,0.30968618,0.30738379536318866,1306.3546,0.295739634723798
1745606295398996,15.8868,1745606295398996,REGIME_ZERO_2D,236.7569,0.3889365,0.38684281206661336,1835.7972,0.38550389780057964
1745606295401122,21.5747,1745606295401122,REGIME_ZERO_2D,239.11812,0.396303,0.3941021018382036,1894.4745,0.39274341994473955
1745606295403318,15.339099999999998,1745606295403318,REGIME_ZERO,300.06915,0.5150788,0.5134701379568842,2418.042,0.5221272800940757
1745606295405538,16.8053,1745606295405538,REGIME_ZERO,121.013405,0.26186913,0.25852878119413675,979.78046,0.2650279480118305
1745606295407694,30.9786,1745606295407694,REGIME_ZERO,222.57823,0.3731243,0.37071412712493823,1643.6681,0.3682810034315078
1745606295409878,21.8505,1745606295409878,REGIME_ZERO,214.43628,0.40795866,0.4060112596592232,1708.8539,0.4287424904036347
1745606295412140,30.8718,1745606295412140,REGIME_ZERO,254.66368,0.42859676,0.4261590963578416,1975.4916,0.4306982952403265
1745606295414446,19.0697,1745606295414446,REGIME_ZERO_2D,194.46135,0.32410774,0.3218702131691843,1579.2758,0.3297768454510026
1745606295416656,9.53401,1745606295416656,REGIME_ZERO,151.84918,0.32119825,0.3184990528144519,1225.1133,0.31586311726031646
1745606295418843,15.4986,1745606295418843,REGIME_ZERO_2D,240.75009,0.39954478,0.397504479202139,1920.7367,0.40157017182688637
1745606295421113,15.4957,1745606295421113,REGIME_ZERO,289.92838,0.6195316,0.6185958051597865,2233.9795,0.6194460538081168
1745606295423319,11.5895,1745606295423319,REGIME_ZERO_2D,206.97632,0.2634098,0.25988386731164576,1548.1678,0.2615473685872049
1745606295425579,24.767,1745606295425579,REGIME_ZERO,214.82858,0.43295473,0.4308663383610676,1766.2986,0.44383723606686076
1745606295427848,20.9881,1745606295427848,REGIME_ZERO,203.45277,0.32418337,0.3217117191307587,1726.1304,0.33058448534872775
1745606295430108,13.5748,1745606295430108,REGIME_ZERO_2D,224.3158,0.36936614,0.367128045614266,1827.2682,0.37958165086311413
1745606295432387,13.5104,1745606295432387,REGIME_ZERO_2D,240.1554,0.5142393,0.5130094112156979,1928.6774,0.523260269252111
1745606295434620,32.9738,1745606295434620,REGIME_ZERO,268.73267,0.5187229,0.5169682360812766,1970.5511,0.5213698986280988
1745606295436890,24.8814,1745606295436890,REGIME_ZERO,288.13074,0.5539671,0.5528255454620467,2336.112,0.5557175406286046
1745606295439170,13.5047,1745606295439170,REGIME_ZERO_2D,227.34572,0.33949175,0.3368363297442181,1889.3108,0.3472173134777182
1745606295441456,31.2537,1745606295441456,REGIME_ZERO_2D,295.9303,0.40839615,0.4060707679470307,2287.0854,0.4089774399968915
1745606295443732,38.9224,1745606295443732,REGIME_ZERO,147.17383,0.2829219,0.279686783351417,1155.591,0.28884937374855657
1745606295445996,32.3775,1745606295445996,REGIME_ZERO,271.9708,0.5081228,0.5062708900816876,2028.5511,0.5121437937906833
1745606295448255,13.5091,1745606295448255,REGIME_ZERO_2D,195.81578,0.33203897,0.3297035261890517,1609.377,0.3269322448382436
1745606295450503,10.0128,1745606295450503,REGIME_ZERO,177.97289,0.32637322,0.32406140440152925,1458.8688,0.3289398815664181
1745606295452741,34.9669,1745606295452741,REGIME_ZERO,222.00104,0.40129614,0.3991659491614381,1799.3386,0.41355887324036017
1745606295454980,29.2303,1745606295454980,REGIME_ZERO,117.22222,0.20974392,0.20617111891340525,924.823,0.2166329640035496
1745606295457223,16.2927,1745606295457223,REGIME_ZERO_2D,230.64075,0.3715104,0.3694099424892839,1859.1963,0.37723902692267447
1745606295459508,9.53356,1745606295459508,REGIME_ZERO_2D,167.45944,0.28508264,0.28230130508241225,1349.3231,0.27710792383038
1745606295461751,27.198699999999995,1745606295461751,REGIME_ZERO,159.46497,0.27532297,0.27251792582913126,1317.4164,0.29175878603192607
1745606295463983,21.4524,1745606295463983,REGIME_ZERO,133.14627,0.25346926,0.2501993649035885,1128.6388,0.26901334356296547
1745606295466204,15.0949,1745606295466204,REGIME_ZERO,96.88089,0.2397136,0.23632560087691956,823.80176,0.24963496050478412
1745606295468375,26.2195,1745606295468375,REGIME_ZERO,134.28583,0.2626965,0.2594909088971705,1112.0997,0.2694249013209694
1745606295470573,32.1794,1745606295470573,REGIME_ZERO,158.50931,0.24969733,0.24598886245738277,1237.2455,0.2540460610472186
1745606295472769,19.8586,1745606295472769,REGIME_ZERO_2D,180.4254,0.2840899,0.28121552954571916,1396.3397,0.2781723534922335
1745606295474966,15.0947,1745606295474966,REGIME_ZERO_2D,111.14061,0.23553544,0.23341952338819486,925.1294,0.23211348626474498
1745606295477156,30.600599999999996,1745606295477156,REGIME_ZERO,219.15846,0.35103607,0.3483886622033423,1800.0088,0.35318271217410124
1745606295479313,23.8484,1745606295479313,REGIME_ZERO,160.28108,0.35085824,0.34864177707371624,1286.1608,0.36042453759792425
1745607567876975,7.94705,1745607567876975,REGIME_ZERO,311.35626,0.6229823,0.6218248020155578,2641.3938,0.6331706540802293
1745607567879204,28.996500000000005,1745607567879204,REGIME_ZERO_2D,220.64598,0.49345222,0.49206951643298286,1898.7947,0.5046934946446899
1745607567881425,15.098499999999998,1745607567881425,REGIME_ZERO_2D,178.04051,0.24148831,0.238139141623819,1417.6772,0.23647039055360058
1745607567883768,14.763,1745607567883768,REGIME_ZERO_2D,187.00363,0.3061077,0.30350422295463997,1473.6067,0.30152915043206296
1745607567886103,10.7274,1745607567886103,REGIME_ZERO,202.14891,0.3213554,0.31876657807158626,1602.5295,0.32359295696676604
1745607567888437,7.178230000000001,1745607567888437,REGIME_ZERO,153.77972,0.4608299,0.4585016432386918,1098.0704,0.4543661296020657
1745607567890679,14.7078,1745607567890679,REGIME_ZERO,117.35111,0.29831317,0.2958468732062165,980.75195,0.3076393856146983
1745607567892995,13.2076,1745607567892995,REGIME_ZERO,121.34822,0.20459956,0.20187961698830004,988.58,0.20472043930976425
1745607568009512,14.467099999999999,1745606295394712,Zooming_3,160.51756,0.20324056,0.19834087158859948,1210.5519,0.21010976907576567
1745607568032250,19.8571,1745606295394712,Zooming_4,77.08495,0.093683355,0.08692592562880952,659.0224,0.09025601052790531
1745607568054856,12.7089,1745606295394712,Zooming_1,99.520485,0.1236846,0.11733885609179144,766.8527,0.11846998604205718
1745607568077610,15.4893,1745606295394712,Zooming_2,159.3872,0.19339016,0.18812475018808683,1208.5581,0.19537859968612864
1745607568122838,10.7257,1745606295443732,Zooming_3,102.05649,0.105943754,0.09873284468573777,856.80597,0.100267791437126
1745607568146234,17.5526,1745606295443732,Zooming_4,79.51559,0.12897736,0.1230858367867387,638.4787,0.1283071402270468
1745607568165960,18.2791,1745606295443732,Zooming_2,102.43148,0.107147396,0.09988978895631297,859.74756,0.10158280143427974
1745607568188784,13.1601,1745606295443732,Zooming_1,98.55452,0.09791618,0.09062978111926123,830.79175,0.09341174838028728
1745607568225576,6.3568,1745606295452741,Zooming_1,168.35567,0.24343173,0.2394750490550479,1384.2064,0.24643081848131523
1745607568247065,15.888299999999997,1745606295452741,Zooming_3,168.20024,0.24438567,0.2403976489144594,1417.7285,0.24636458863793934
1745607568268430,14.8201,1745606295452741,Zooming_2,121.31227,0.21905872,0.2143879994760912,1081.8651,0.21709305298452303
1745607568291316,19.1832,1745606295441456,SIDETEST_2Dvs3D,286.8262,0.42385367,0.4215913300350245,2235.4397,0.4305419133528678
1745607568292480,11.5194,1745606295392594,SIDETEST_2Dvs3D,279.09564,0.4173295,0.4151609337751901,2213.7134,0.4160366846462724
1745607568293636,14.0762,1745606295394712,SIDETEST_2Dvs3D,211.64928,0.26734555,0.2641330845239803,1737.0676,0.2661296858833477
1745607568294791,8.34053,1745606295443732,SIDETEST_2Dvs3D,182.31442,0.27305657,0.2699862124075277,1404.0876,0.2772233243770275
1745607853030436,18.2837,1745606295394712,REGIME_ONE,105.968834,0.15977101,0.15459663049497888,939.0596,0.15927419763870754
1745607853033105,21.0937,1745606295394712,REGIME_ONE,243.52844,0.47539365,0.4733282582397432,2006.6951,0.4693869304743772
1745607853034852,7.943160000000001,1745606295394712,REGIME_ONE,88.150024,0.123809315,0.11896125974177363,746.1863,0.11940282069999505
1745607853036252,24.357,1745606295394712,REGIME_ONE,224.64648,0.4207132,0.41850920047493195,1863.0687,0.44143638687831666
1745607853037593,15.8918,1745606295394712,REGIME_ONE,262.5337,0.48899227,0.48718094761270797,2056.3335,0.4962412183731484
