StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation,avg_radial_correlation,avg_angular_correlation
1746637218402011,63.5434,1746637218402011,REGIME_ZERO,104397.19,0.079389326,-0.16471005538351927,826401.1,-0.16932816855297828,0.128752037263039,-0.17230019316239376
1746637218404284,45.6875,1746637218404284,REGIME_ZERO,82827.414,0.0731939,-0.162126968707129,653087.44,-0.16977885170162177,0.27003681374211475,-0.1700347798253764
1746637218406560,112.66900000000001,1746637218406560,REGIME_ZERO_2D,104560.04,0.12734398,-0.149419612702588,833696.2,-0.1495646462073411,0.37154524266436006,-0.15912967778319734
1746637218408838,53.5311,1746637218408838,REGIME_ZERO,140963.64,0.0955395,-0.17169901737688548,1117088.4,-0.17496777876946978,0.21227130704504638,-0.18180569733233756
1746637218411114,56.413599999999995,1746637218411114,REGIME_ZERO,152804.81,0.096054204,-0.18546917118367937,1210549.2,-0.18692803814015885,0.14020735705061343,-0.19408190579388535
1746637218413386,60.62050000000001,1746637218413386,REGIME_ZERO,114670.64,0.11815185,-0.15320800299233836,913976.3,-0.15405496512764355,0.21761754442561995,-0.16743101964723842
1746637218415686,39.7722,1746637218415686,REGIME_ZERO,92088.86,0.08491339,-0.1625368079049692,729114.2,-0.16549298813035906,0.19464090903561856,-0.16866646160127785
1746637218417962,61.196299999999994,1746637218417962,REGIME_ZERO,84808.03,0.078958005,-0.15616221791785512,674797.2,-0.16042927771678922,0.22249207398918783,-0.16296185739842664
1746637218420236,44.4869,1746637218420236,REGIME_ZERO,121007.65,0.07822228,-0.17358122499072498,952112.2,-0.17590514224235715,0.22541717210243487,-0.18914398390959625
1746637218422510,45.2875,1746637218422510,REGIME_ZERO,107812.76,0.074375615,-0.16699992223534554,852292.9,-0.1680120378530725,0.17820880922135146,-0.17907962603934346
1746637218424710,24.2316,1746637218424710,REGIME_ZERO_2D,113293.04,0.092561744,-0.16989381426470762,898151.7,-0.170663370450564,0.144474880208529,-0.17871138129256905
1746637218426985,30.8077,1746637218426985,REGIME_ZERO_2D,100319.43,0.07058459,-0.16389201293254163,791005.1,-0.16445962779922996,0.38858595965343895,-0.17713246068524366
1746637218429270,54.01800000000001,1746637218429270,REGIME_ZERO,85863.18,0.099699475,-0.16696874404637274,674586.44,-0.16726220973560935,0.3936216781872169,-0.17389151048308557
1746637218431523,47.2744,1746637218431523,REGIME_ZERO,85584.98,0.07555516,-0.16129725660974448,670506.94,-0.16730858193142426,0.42413073261860995,-0.1668938192043919
1746637218433748,57.19930000000001,1746637218433748,REGIME_ZERO,148708.6,0.10616977,-0.1598441938206686,1174157.5,-0.1630597550871934,0.34447302334737023,-0.16914146625398302
1746637218435990,38.1354,1746637218435990,REGIME_ZERO_2D,171450.16,0.112384744,-0.17439332464487828,1363560.4,-0.17492274496175875,0.05842813555275561,-0.17499325169679192
1746637218438258,37.3354,1746637218438258,REGIME_ZERO_2D,101638.43,0.07280335,-0.16797529405994363,800275.5,-0.17007517022086494,0.2529166911888685,-0.18024014021055812
1746637218440493,32.9704,1746637218440493,REGIME_ZERO_2D,98444.87,0.09548649,-0.15440902342567087,779353.44,-0.15482333327170605,0.27633824735433665,-0.1669205084831517
1746637218442792,27.011900000000004,1746637218442792,REGIME_ZERO,80167.53,0.064536445,-0.16515529560152759,628036.0,-0.17149448795619798,0.4264292782643999,-0.17246507251108587
1746637218445063,45.9538,1746637218445063,REGIME_ZERO_2D,86195.68,0.09250038,-0.15124714645439882,679275.75,-0.15316812425550413,0.271182051779714,-0.15740834540391452
1746637218447320,35.7543,1746637218447320,REGIME_ZERO_2D,87481.12,0.14292991,-0.12254104450393032,701915.5,-0.12227456722540234,0.18254334388159627,-0.12337936248966895
1746637218449609,37.9488,1746637218449609,REGIME_ZERO_2D,115948.125,0.08203804,-0.16210608123615103,919376.75,-0.16642322392429465,0.14614640663580303,-0.18457772691275098
1746637218451895,24.6393,1746637218451895,REGIME_ZERO,131341.4,0.092988476,-0.18295509575684507,1042744.5,-0.18348691149089272,0.1949181721172654,-0.18992317791684105
1746637218454168,26.6164,1746637218454168,REGIME_ZERO_2D,87594.83,0.07478126,-0.16453576205078224,688396.44,-0.16645044121130953,0.38384153802850773,-0.17348898108072902
1746637218456431,70.2404,1746637218456431,REGIME_ZERO,95084.88,0.08385921,-0.165599146093393,752617.3,-0.16822066242527628,0.22658978311909125,-0.17587795239768092
1746637218458711,27.924500000000002,1746637218458711,REGIME_ZERO,108983.586,0.07494127,-0.1672580444918955,861568.94,-0.16894176645406653,0.17461819877027712,-0.17899595562456694
1746637218460982,35.3593,1746637218460982,REGIME_ZERO,121600.266,0.10750306,-0.1696440396840453,964815.75,-0.17132567113573444,0.31575123055708687,-0.18306271423882015
1746637218463256,65.9739,1746637218463256,REGIME_ZERO_2D,94013.3,0.10587336,-0.15591810676073942,743474.6,-0.15648278333000096,0.31166427828231635,-0.16557335833763973
1746637218465527,57.6037,1746637218465527,REGIME_ZERO_2D,119257.96,0.10554057,-0.15704065054444086,944900.0,-0.1600138589286449,0.3656338654305192,-0.171070401559635
1746637218467782,41.3229,1746637218467782,REGIME_ZERO_2D,126231.57,0.102602914,-0.14455927069862667,1013520.6,-0.14360880732727888,0.13321189871949107,-0.15594940490693665
1746637218470061,62.3506,1746637218470061,REGIME_ZERO,80616.875,0.06214447,-0.15798701042238483,632282.1,-0.16227930035892962,0.3903636287642641,-0.17785177234198313
1746637218472344,47.2648,1746637218472344,REGIME_ZERO_2D,131102.27,0.12676202,-0.16148462082195805,1070323.2,-0.16109495459643774,0.16401550458411224,-0.17203702407580768
1746637218474616,58.0237,1746637218474616,REGIME_ZERO,86466.83,0.07687868,-0.17082739752683418,682701.2,-0.17151079138446207,0.4449220633235377,-0.17969387306182436
1746637218476899,48.0748,1746637218476899,REGIME_ZERO_2D,142717.38,0.088535085,-0.18159221867057362,1120150.1,-0.18162517989691074,0.40552507014040257,-0.19059664669000317
1746637218479174,49.6509,1746637218479174,REGIME_ZERO,118968.83,0.07723735,-0.17510551197914268,936348.06,-0.1759260086607063,0.19054787181956223,-0.18789415070089144
1746637218481447,61.5573,1746637218481447,REGIME_ZERO,101728.1,0.099462785,-0.15644045931072942,805564.25,-0.15896705202280675,0.3366027165406477,-0.16885298907555304
1746637218483728,26.0839,1746637218483728,REGIME_ZERO,77481.11,0.05692117,-0.17006118225515704,605771.8,-0.17029753224816513,0.5256023161412684,-0.18083335448652704
1746637218486008,45.7019,1746637218486008,REGIME_ZERO,88918.55,0.07007896,-0.16783045306854824,698422.7,-0.1707938181179824,0.4495493730782495,-0.18224664639791144
1746637218488283,60.3601,1746637218488283,REGIME_ZERO,100658.41,0.07118569,-0.17122303738151365,797389.56,-0.1726486849785422,0.22849326568646466,-0.17923193280207986
1746638045050626,32.1857,1746638045050626,REGIME_ZERO,133246.67,0.11107263,-0.17273014938530923,1064292.8,-0.17408401436031584,0.17532449732092795,-0.18765406524550962
1746638045052821,21.159,1746638045052821,REGIME_ZERO_2D,100759.47,0.08645615,-0.1632019804815118,796820.56,-0.16515444972332297,0.3130031224212991,-0.17545004943690995
1746638045055005,76.2796,1746638045055005,REGIME_ZERO_2D,117334.0,0.10192422,-0.16089637062688417,930528.6,-0.16218856430511452,0.31045796233053796,-0.17520514269144205
1746638045057226,28.221899999999998,1746638045057226,REGIME_ZERO_2D,132563.95,0.10935441,-0.12371862460245638,1056810.8,-0.12822585511659287,0.13312796904375582,-0.13463320927855948
1746638045059529,31.0024,1746638045059529,REGIME_ZERO,99037.68,0.070551306,-0.1698799894730685,774925.2,-0.17110394839224252,0.41132676261593454,-0.1811262882562487
1746638045061779,40.1405,1746638045061779,REGIME_ZERO_2D,88639.8,0.0884409,-0.1586642354784509,700963.4,-0.16049986576027164,0.2545995810950117,-0.16649738670072156
1746638045064034,27.023500000000002,1746638045064034,REGIME_ZERO,82947.484,0.06887592,-0.16194558873388254,652183.75,-0.16853909829363758,0.2484732626782615,-0.17078145786477078
1746638045066296,30.7486,1746638045066296,REGIME_ZERO_2D,119045.31,0.10482654,-0.1641010922080374,946561.3,-0.16616413213713555,0.19707626102610745,-0.17567528141442773
1746638045104454,54.091300000000004,1746637218406560,Zooming_2,260134.17,0.28502375,-0.009520195674831063,2175625.0,-0.00904899682735202,0.16971535347826952,-0.03726070169537868
1746638045120762,23.8341,1746637218406560,Zooming_1,82132.39,0.06871139,-0.16162398511817372,642897.06,-0.16626509202261897,0.44683444065022393,-0.1696498214234048
1746638045148212,136.522,1746637218365588,Zooming_2,122912.53,0.16825804,-0.11389936868067924,1005965.7,-0.11272129737214769,0.23074174995229507,-0.11824644185811484
1746638045165680,90.5789,1746637218365588,Zooming_1,135044.7,0.1528045,-0.14103761943113394,1102693.2,-0.14185472811829328,0.21393202592685992,-0.1465157884135506
1746638045197127,112.98499999999999,1746637218309136,Zooming_1,255327.34,0.17796716,-0.15909478993908735,2144524.2,-0.15986165033770683,0.21025865898814206,-0.1794390834040159
1746638045213714,85.4076,1746637218309136,Zooming_3,193164.94,0.13524352,-0.18417652362543852,1591351.2,-0.18501190952559166,0.3279241287968991,-0.199170176977039
1746638045233976,59.59310000000001,1746637218309136,Zooming_2,302537.16,0.27939266,-0.029690365805222205,2595886.2,-0.030205054301655265,0.09646277715714992,-0.023573127976931077
1746638045254370,63.15849999999999,1746637218309136,Zooming_4,363112.1,0.25976634,-0.07082213453984634,3071066.0,-0.07061667152251813,0.1092302061155858,-0.0952922768790431
1746638045274940,58.3892,1746637218406560,SIDETEST_2Dvs3D,103120.54,0.12077921,-0.15635314622868374,822852.1,-0.15685485365689833,0.35994578169459274,-0.1672757829808761
1746638045276102,118.01399999999998,1746637218309136,SIDETEST_2Dvs3D,111759.72,0.11480782,-0.15599242515741374,898263.25,-0.15648876227667552,0.3858200397956411,-0.1668444255885362
1746638045277277,36.9436,1746637218365588,SIDETEST_2Dvs3D,88855.77,0.093689695,-0.1586061099951937,699914.0,-0.1649367113559403,0.3390425317738726,-0.16623385790765696
1746638045278436,33.5633,1746637218456431,SIDETEST_2Dvs3D,91692.1,0.08725314,-0.15740248001959267,726236.5,-0.16039846460206098,0.25159326892161266,-0.16791639999033545
1746638267580206,40.4055,1746637218309136,REGIME_ONE,152130.72,0.15017241,-0.12786382156818113,1249862.2,-0.13024509777583557,0.16222114800255377,-0.1330521197971263
1746638267582985,37.6325,1746637218309136,REGIME_ONE,151982.77,0.1417586,-0.15952431866930392,1224899.4,-0.16143728117502143,0.24281544695068064,-0.16948317166535573
1746638267584309,37.981,1746637218309136,REGIME_ONE_2D,158635.72,0.1247532,-0.1458567013849388,1259503.2,-0.14537879614077487,0.20931221914150697,-0.16370824631300154
1746638267585598,61.5724,1746637218309136,REGIME_ONE,110859.48,0.11031373,-0.15509586050574414,884694.0,-0.15707497240261026,0.2749455346702876,-0.16483685329396677
1746638267586862,33.7591,1746637218309136,REGIME_ONE_2D,122359.38,0.08872889,-0.1689417846911514,968783.8,-0.17034918794600068,0.242401114914154,-0.17772578357005378
1746638267588155,48.3928,1746637218309136,REGIME_ONE,138364.83,0.102478504,-0.178091562461191,1106924.8,-0.17929784592989423,0.3654146356204318,-0.19019433685037912
1746638267589470,38.5323,1746637218309136,REGIME_ONE,179448.67,0.122531384,-0.16641838567278547,1444973.9,-0.1686900188090617,0.2082755213982021,-0.17433389875216837
1746638267590824,73.3403,1746637218309136,REGIME_ONE,160112.25,0.11910268,-0.17030804721115725,1284645.0,-0.17103521077886752,0.4074393963123857,-0.18527959123937676
1746638267592118,41.3109,1746637218309136,REGIME_ONE_2D,90203.22,0.11516961,-0.15406326019854186,711496.0,-0.15464949156325455,0.421119326613801,-0.1586032849104994
1746638267593438,24.0343,1746637218309136,REGIME_ONE_2D,136254.17,0.118440576,-0.1606029261979448,1086054.9,-0.16349153531264649,0.4026728274440498,-0.1741511350013282
1746638267594902,67.5465,1746637218309136,REGIME_ONE,191548.12,0.124910824,-0.1715051236550844,1567779.9,-0.1733253836946939,0.2888453171337055,-0.18502577541587206
1746638267596205,57.2298,1746637218309136,REGIME_ONE,149810.67,0.100987226,-0.1894477083599064,1198525.9,-0.19052078115040638,0.34901167304930075,-0.1979919850947457
1746638267597497,103.279,1746637218309136,REGIME_ONE_2D,283282.6,0.37148374,0.10520140321606931,2304745.0,0.10242731104244321,0.04034327712958868,0.14656244376155503
1746638267599292,52.4895,1746637218365588,REGIME_ONE,111354.16,0.15652065,-0.13630088023638592,914019.0,-0.1371940183409118,0.28619365293577503,-0.14495558803074815
1746638267600556,61.580799999999996,1746637218365588,REGIME_ONE,131857.88,0.08999109,-0.17252302291866495,1037873.75,-0.175393901066144,0.41506976390894285,-0.188981414468315
1746638267601898,63.5477,1746637218365588,REGIME_ONE,142140.38,0.09275866,-0.18068857764125879,1127100.9,-0.18416596998591048,0.2886403020285954,-0.188822017521098
1746638267603212,45.2766,1746637218365588,REGIME_ONE,86449.23,0.06253891,-0.16180919534703594,679758.0,-0.1622327704334003,0.30088407036567427,-0.17193243646536452
1746638267604577,32.9548,1746637218365588,REGIME_ONE_2D,96893.54,0.10768423,-0.15747566707252955,767844.25,-0.15844484928113267,0.23499265778668704,-0.1651962276594081
1746638267605851,22.3941,1746637218365588,REGIME_ONE_2D,112398.51,0.07727785,-0.16677501045123289,881666.6,-0.1680737657677566,0.3465548747223489,-0.18501209543394875
1746638267608307,54.0293,1746637218365588,REGIME_ONE,125000.055,0.1315584,-0.15277361936367112,1007473.44,-0.15428652219602623,0.3105628807275384,-0.16395720495688212
1746638267610443,52.0461,1746637218365588,REGIME_ONE,124618.766,0.08769962,-0.16932900365614334,995230.4,-0.175742141320919,0.15893114808864955,-0.17727173235326193
1746638267612586,78.6734,1746637218365588,REGIME_ONE,88717.29,0.075317815,-0.1588326492082861,698789.56,-0.1664431331301701,0.2262324107175554,-0.16811875820412292
1746638267615129,50.4647,1746637218365588,REGIME_ONE,146571.06,0.19151339,-0.09469638371059151,1199131.8,-0.09129669857746708,0.04428911747803059,-0.08651954787229432
1746638267617506,92.7556,1746637218365588,REGIME_ONE,90383.92,0.108462475,-0.157926748647852,714196.44,-0.15926721356721665,0.32205873311481364,-0.16866782932990865
1746638267619756,38.7272,1746637218365588,REGIME_ONE,101335.266,0.09824987,-0.16090219286227916,806854.06,-0.16184691055961725,0.15471436370648353,-0.1738511088865901
1746638267621994,37.3473,1746637218365588,REGIME_ONE_2D,95824.734,0.08140748,-0.1573900068809211,754812.44,-0.16115523746990115,0.4142238868652712,-0.1662330888800564
1746638267624365,29.2356,1746637218365588,REGIME_ONE,85820.58,0.06564439,-0.16721821897004555,677255.25,-0.17045743515396122,0.26722511920769404,-0.17904878974019336
1746638267628992,25.2941,1746637218406560,REGIME_ONE_2D,99295.055,0.0972492,-0.17045388435333697,782535.6,-0.17126607940880118,0.39502123642515496,-0.18170344870821023
1746638267631213,29.3905,1746637218406560,REGIME_ONE_2D,87429.96,0.0838662,-0.15002261015876822,685063.94,-0.15263567416860743,0.438956611551506,-0.1582102491130329
1746638267633740,30.198400000000003,1746637218406560,REGIME_ONE_2D,116908.91,0.0927194,-0.17086113733756847,923648.75,-0.1710108632533678,0.18547230962506742,-0.17746247380068192
1746638267636022,65.1157,1746637218406560,REGIME_ONE_2D,108384.04,0.10078752,-0.14603732202723008,857646.3,-0.15017597111769954,0.3384764885932431,-0.16148350373094864
1746638267638391,27.8138,1746637218406560,REGIME_ONE_2D,96407.46,0.06984288,-0.16480175900782215,754177.94,-0.16779702110510625,0.25368745499334444,-0.17918238433303516
1746638267640799,25.5651,1746637218406560,REGIME_ONE_2D,93556.734,0.07117734,-0.1608104782092839,736753.94,-0.1664857281595714,0.2699107076502662,-0.17679393630720652
1746638267643113,61.6339,1746637218406560,REGIME_ONE,123224.055,0.09407474,-0.16186394398034554,980992.44,-0.16639990221286038,0.20192097770668802,-0.1789627625698952
1746638267645457,27.0132,1746637218406560,REGIME_ONE_2D,87980.74,0.073520936,-0.1611457396000936,693122.06,-0.16309216021246714,0.35526569668908964,-0.16972573365757473
1746638267647901,61.5246,1746637218406560,REGIME_ONE_2D,109200.4,0.10587176,-0.15534280726483748,863105.1,-0.1556349387679084,0.4052281975895218,-0.17095857603609865
1746638267650221,39.7328,1746637218406560,REGIME_ONE_2D,135229.16,0.15417641,-0.13478008641573103,1099405.8,-0.13267583916377731,0.3062770902691893,-0.14644596225824777
1746638267652460,35.2098,1746637218406560,REGIME_ONE_2D,80711.9,0.0748546,-0.1515024172737884,630022.5,-0.16245240040290612,0.44973678054851274,-0.15807263312320416
1746638267654574,20.2626,1746637218406560,REGIME_ONE_2D,91840.52,0.077630505,-0.1615075411898354,717032.44,-0.16864553382059522,0.4576945453432889,-0.17085056824389744
1746638267656676,51.9476,1746637218406560,REGIME_ONE,148447.44,0.10977427,-0.16908080695172045,1191753.4,-0.17248791914619946,0.3462847614883379,-0.1846465974018768
1746638267658812,71.0904,1746637218309136,SIDETEST_2Dvs3D,198597.34,0.18983425,-0.10338952605774163,1701420.8,-0.10386500529371318,0.20632846928396226,-0.10017729740512016
1746638267659942,102.896,1746637218309136,SIDETEST_2Dvs3D,159306.88,0.14483099,-0.1466064999872701,1322380.2,-0.1473878334645224,0.3221703571985025,-0.15580589599483044
1746638267661076,83.0114,1746637218365588,SIDETEST_2Dvs3D,121761.11,0.17849258,-0.10781699080473436,996120.9,-0.10571000433014226,0.23884549145764916,-0.11233433463200182
1746638267662192,63.549,1746637218365588,SIDETEST_2Dvs3D,122697.48,0.17787203,-0.10953481369739543,1002984.4,-0.10830597819801885,0.23911751478413748,-0.1141627645220845
1746638727585154,60.20219999999999,1746637218309136,REGIME_ONE,166701.55,0.13191624,-0.1522371593428662,1358111.1,-0.15284116293622602,0.27331357574329795,-0.1703480489091017
1746638727587210,31.3859,1746637218309136,REGIME_ONE_2D,125215.7,0.08954425,-0.17212010503263164,992702.75,-0.17259364039056926,0.2942268731026503,-0.17937534660657437
1746638727588458,24.3801,1746637218309136,REGIME_ONE_2D,131756.94,0.09062055,-0.18145899082996678,1042220.8,-0.18191024788311422,0.22612045895751196,-0.1934311347133283
1746638727589700,79.0064,1746637218309136,REGIME_ONE_2D,183894.19,0.2381025,-0.05444509251317384,1552393.6,-0.05144239530313188,0.2165367254771263,-0.08029020826664841
1746638727590964,34.1716,1746637218309136,REGIME_ONE_2D,129173.445,0.08438327,-0.18149987182676092,1018371.6,-0.1824239020887423,0.3327990433090841,-0.19504180101186858
1746638727592200,45.3006,1746637218309136,REGIME_ONE_2D,99125.14,0.09046277,-0.1588419290116174,777626.75,-0.16153981135519507,0.4626023319559444,-0.1679171464602668
1746638727593470,38.5435,1746637218309136,REGIME_ONE,129361.586,0.121701956,-0.1754301715414634,1027063.4,-0.17622073816799314,0.40785532256381307,-0.18292158555739632
1746638727594735,36.1458,1746637218309136,REGIME_ONE_2D,136386.9,0.10714849,-0.16854178355065075,1078350.8,-0.172596815310267,0.42197963553280193,-0.1844227869958429
1746638727596046,34.1618,1746637218309136,REGIME_ONE_2D,228574.39,0.21755545,-0.057541497043401314,1933286.4,-0.050834536836347935,0.02855607467772897,-0.051487311814469555
1746638727597312,33.7598,1746637218309136,REGIME_ONE_2D,220191.81,0.22203153,-0.047306556763731904,1761176.5,-0.0510604873938474,0.16413941294104753,-0.03478025744188892
1746638727598578,29.405099999999997,1746637218309136,REGIME_ONE,151742.56,0.10520744,-0.18516366188658145,1214467.2,-0.18596803257251965,0.41333346673938853,-0.19735123310891767
1746638727599845,39.0699,1746637218309136,REGIME_ONE_2D,104754.63,0.11397762,-0.1543027433906967,841598.06,-0.15659962136206013,0.1260652600431174,-0.16194760305364503
1746638727601130,51.243100000000005,1746637218309136,REGIME_ONE_2D,176074.61,0.13468964,-0.16213993487851425,1415195.1,-0.16249125130582165,0.26778364064054955,-0.17596350754241524
1746638727602379,76.6699,1746637218309136,REGIME_ONE,155615.7,0.1036614,-0.19023603763577251,1251458.5,-0.1915302602966928,0.33845640256541015,-0.1999356959246582
1746638727604118,41.7042,1746637218365588,REGIME_ONE,86773.055,0.082080685,-0.16112331307798294,681716.94,-0.16936185729786055,0.3291943434999505,-0.16776619678451696
1746638727605377,35.5039,1746637218365588,REGIME_ONE_2D,89372.766,0.10318758,-0.15790760912876053,706336.9,-0.16313259977591332,0.26716328910941245,-0.16349210302182296
1746638727606763,25.8262,1746637218365588,REGIME_ONE_2D,90781.555,0.068564475,-0.15828163230079423,713553.75,-0.159483976217701,0.33246344218993407,-0.16545846809553563
